September 11, 2015
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2066032           1.00
      0.0000 0.500000000000    2066032           2.00
      0.4270 0.750000000000    2368771           4.00
      0.4280 0.875000000000    2948414           8.00
      0.4280 0.937500000000    2948414          16.00
      0.4280 0.968750000000    2948414          32.00
      0.8560 0.984375000000    2968782          64.00
      2.5660 0.992187500000    2990093         128.00
      7.2640 0.996093750000    3002067         256.00
     12.4020 0.998046875000    3007452         512.00
     22.1990 0.999023437500    3010389        1024.00
     66.1030 0.999511718750    3011860        2048.00
   1285.9510 0.999755859375    3012596        4096.00
   2390.0150 0.999877929688    3012964        8192.00
   2941.9510 0.999938964844    3013148       16384.00
   3218.0470 0.999969482422    3013240       32768.00
   3356.0310 0.999984741211    3013286       65536.00
   3425.0230 0.999992370605    3013309      131072.00
   3458.0470 0.999996185303    3013320      262144.00
   3475.9670 0.999998092651    3013326      524288.00
   3485.0550 0.999999046326    3013329     1048576.00
   3487.9990 0.999999523163    3013330     2097152.00
   3491.0710 0.999999761581    3013331     4194304.00
   3491.0710 1.000000000000    3013331
#[Mean    =       0.8994, StdDeviation   =      39.6622]
#[Max     =    3491.0710, Total count    =      3013331]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2066032           1.00
      0.0000 0.500000000000    2066032           2.00
      0.4270 0.750000000000    2368771           4.00
      0.4280 0.875000000000    2948414           8.00
      0.4280 0.937500000000    2948414          16.00
      0.4280 0.968750000000    2948414          32.00
      0.8560 0.984375000000    2968782          64.00
      2.5660 0.992187500000    2990093         128.00
      7.2640 0.996093750000    3002067         256.00
     12.4020 0.998046875000    3007452         512.00
     22.1990 0.999023437500    3010389        1024.00
     66.1030 0.999511718750    3011860        2048.00
   1285.9510 0.999755859375    3012596        4096.00
   2390.0150 0.999877929688    3012964        8192.00
   2941.9510 0.999938964844    3013148       16384.00
   3218.0470 0.999969482422    3013240       32768.00
   3356.0310 0.999984741211    3013286       65536.00
   3425.0230 0.999992370605    3013309      131072.00
   3458.0470 0.999996185303    3013320      262144.00
   3475.9670 0.999998092651    3013326      524288.00
   3485.0550 0.999999046326    3013329     1048576.00
   3487.9990 0.999999523163    3013330     2097152.00
   3491.0710 0.999999761581    3013331     4194304.00
   3491.0710 1.000000000000    3013331
#[Mean    =       0.8994, StdDeviation   =      39.6622]
#[Max     =    3491.0710, Total count    =      3013331]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2196420           1.00
      0.0000 0.500000000000    2196420           2.00
      0.4270 0.750000000000    2464362           4.00
      0.4280 0.875000000000    2974734           8.00
      0.4280 0.937500000000    2974734          16.00
      0.4280 0.968750000000    2974734          32.00
      0.4280 0.984375000000    2974734          64.00
      0.8560 0.992187500000    2985161         128.00
      3.8490 0.996093750000    2996456         256.00
      7.6980 0.998046875000    3002191         512.00
     10.6910 0.999023437500    3005176        1024.00
     15.3900 0.999511718750    3006539        2048.00
     20.5020 0.999755859375    3007273        4096.00
     33.3250 0.999877929688    3007639        8192.00
    125.4510 0.999938964844    3007823       16384.00
    248.4550 0.999969482422    3007915       32768.00
    377.3430 0.999984741211    3007961       65536.00
    446.3350 0.999992370605    3007984      131072.00
    479.3430 0.999996185303    3007995      262144.00
    497.3430 0.999998092651    3008001      524288.00
    506.3350 0.999999046326    3008004     1048576.00
    509.3430 0.999999523163    3008005     2097152.00
    512.3350 0.999999761581    3008006     4194304.00
    512.3350 1.000000000000    3008006
#[Mean    =       0.1760, StdDeviation   =       2.5101]
#[Max     =     512.3350, Total count    =      3008006]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000    2196420           1.00
      0.0000 0.500000000000    2196420           2.00
      0.4270 0.750000000000    2464362           4.00
      0.4280 0.875000000000    2974734           8.00
      0.4280 0.937500000000    2974734          16.00
      0.4280 0.968750000000    2974734          32.00
      0.4280 0.984375000000    2974734          64.00
      0.8560 0.992187500000    2985161         128.00
      3.8490 0.996093750000    2996456         256.00
      7.6980 0.998046875000    3002191         512.00
     10.6910 0.999023437500    3005176        1024.00
     15.3900 0.999511718750    3006539        2048.00
