September 13, 2015
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      83846           1.00
      0.4280 0.500000000000    2944029           2.00
      0.4280 0.750000000000    2944029           4.00
      0.4280 0.875000000000    2944029           8.00
      0.4280 0.937500000000    2944029          16.00
      0.4280 0.968750000000    2944029          32.00
      0.8560 0.984375000000    2973949          64.00
      2.9940 0.992187500000    2991179         128.00
      7.6920 0.996093750000    3002819         256.00
     13.6840 0.998046875000    3008685         512.00
     23.0610 0.999023437500    3011635        1024.00
     64.5630 0.999511718750    3013101        2048.00
   1320.1910 0.999755859375    3013837        4096.00
   2424.1910 0.999877929688    3014205        8192.00
   2976.2550 0.999938964844    3014389       16384.00
   3252.2230 0.999969482422    3014481       32768.00
   3390.2070 0.999984741211    3014527       65536.00
   3459.1990 0.999992370605    3014550      131072.00
   3492.2230 0.999996185303    3014561      262144.00
   3510.2710 0.999998092651    3014567      524288.00
   3519.2310 0.999999046326    3014570     1048576.00
   3522.1750 0.999999523163    3014571     2097152.00
   3525.2470 0.999999761581    3014572     4194304.00
   3525.2470 1.000000000000    3014572
#[Mean    =       1.1980, StdDeviation   =      40.2268]
#[Max     =    3525.2470, Total count    =      3014572]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      83846           1.00
      0.4280 0.500000000000    2944029           2.00
      0.4280 0.750000000000    2944029           4.00
      0.4280 0.875000000000    2944029           8.00
      0.4280 0.937500000000    2944029          16.00
      0.4280 0.968750000000    2944029          32.00
      0.8560 0.984375000000    2973949          64.00
      2.9940 0.992187500000    2991179         128.00
      7.6920 0.996093750000    3002819         256.00
     13.6840 0.998046875000    3008685         512.00
     23.0610 0.999023437500    3011635        1024.00
     64.5630 0.999511718750    3013101        2048.00
   1320.1910 0.999755859375    3013837        4096.00
   2424.1910 0.999877929688    3014205        8192.00
   2976.2550 0.999938964844    3014389       16384.00
   3252.2230 0.999969482422    3014481       32768.00
   3390.2070 0.999984741211    3014527       65536.00
   3459.1990 0.999992370605    3014550      131072.00
   3492.2230 0.999996185303    3014561      262144.00
   3510.2710 0.999998092651    3014567      524288.00
   3519.2310 0.999999046326    3014570     1048576.00
   3522.1750 0.999999523163    3014571     2097152.00
   3525.2470 0.999999761581    3014572     4194304.00
   3525.2470 1.000000000000    3014572
#[Mean    =       1.1980, StdDeviation   =      40.2268]
#[Max     =    3525.2470, Total count    =      3014572]
#[Buckets =           20, SubBuckets     =        32768]
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      29085           1.00
      0.4280 0.500000000000    2957719           2.00
      0.4280 0.750000000000    2957719           4.00
      0.4280 0.875000000000    2957719           8.00
      0.4280 0.937500000000    2957719          16.00
      0.4280 0.968750000000    2957719          32.00
      0.8550 0.984375000000    2971887          64.00
      1.7100 0.992187500000    2986700         128.00
      4.6920 0.996093750000    2998184         256.00
      9.8100 0.998046875000    3003731         512.00
     13.6600 0.999023437500    3006659        1024.00
     18.8170 0.999511718750    3008126        2048.00
     25.2320 0.999755859375    3008867        4096.00
     42.5470 0.999877929688    3009228        8192.00
    135.4150 0.999938964844    3009412       16384.00
    324.4470 0.999969482422    3009504       32768.00
    462.4470 0.999984741211    3009550       65536.00
    531.4550 0.999992370605    3009573      131072.00
    564.4470 0.999996185303    3009584      262144.00
    582.4630 0.999998092651    3009590      524288.00
    591.4550 0.999999046326    3009593     1048576.00
    594.4630 0.999999523163    3009594     2097152.00
    597.4390 0.999999761581    3009595     4194304.00
    597.4390 1.000000000000    3009595
#[Mean    =       0.5027, StdDeviation   =       3.0130]
#[Max     =     597.4390, Total count    =      3009595]
#[Buckets =           20, SubBuckets     =        32768]
Histogram in microseconds
       Value     Percentile TotalCount 1/(1-Percentile)

      0.0000 0.000000000000      29085           1.00
      0.4280 0.500000000000    2957719           2.00
      0.4280 0.750000000000    2957719           4.00
      0.4280 0.875000000000    2957719           8.00
      0.4280 0.937500000000    2957719          16.00
      0.4280 0.968750000000    2957719          32.00
      0.8550 0.984375000000    2971887          64.00
      1.7100 0.992187500000    2986700         128.00
      4.6920 0.996093750000    2998184         256.00
      9.8100 0.998046875000    3003731         512.00
     13.6600 0.999023437500    3006659        1024.00
     18.8170 0.999511718750    3008126        2048.00
